id,group,expected,description,top_similarity,second_similarity,gap,top_reference_number,top_reference,second_reference_number,second_reference,third_reference_number,third_reference,notes
C08,contextual,SUFFICIENT_REFERENCE,The only accessible entrance to the building is currently blocked.,0.950784,0.696471,0.254312,41,The only accessible entrance to the building is blocked,46,The main entrance of the building cannot be used,43,There is no electricity anywhere in the building,Accessible entrance blockage is directly represented.
B01,borderline,INSUFFICIENT_REFERENCE,The laboratory exhaust system has stopped working during practical sessions.,0.397124,0.395928,0.001196,11,Most computers in the student lab are unavailable,33,Gas is leaking from laboratory equipment,35,The fire exit is completely blocked by heavy equipment,"There are laboratory safety examples, but no sufficiently direct exhaust-system precedent."
B02,borderline,INSUFFICIENT_REFERENCE,The laboratory fume hood is no longer extracting air properly.,0.410674,0.389324,0.021349,33,Gas is leaking from laboratory equipment,24,Chemical liquid has spilled onto the laboratory floor,35,The fire exit is completely blocked by heavy equipment,Related to laboratory ventilation but should not automatically inherit a chemical-spill score.
B03,borderline,INSUFFICIENT_REFERENCE,A restroom sink is blocked and water drains very slowly.,0.559681,0.528908,0.030773,17,Water from the restroom is spreading across the floor,12,The restroom is unavailable,21,Water keeps leaking across the corridor and people are slipping,"Restroom/water references exist, but this is a distinct minor plumbing failure."
B04,borderline,INSUFFICIENT_REFERENCE,Most corridor lights on the floor are not functioning.,0.533164,0.482605,0.050559,6,A few ceiling lights are not working,38,There is no power in the classrooms on this floor,43,There is no electricity anywhere in the building,"Some room lights are represented, but this is a broader common-area lighting failure."
B05,borderline,INSUFFICIENT_REFERENCE,The only elevator serving the upper floors has stopped working and several classes are held there.,0.624326,0.522177,0.102149,40,The elevator is not working in the building,38,There is no power in the classrooms on this floor,10,The classroom AC is not working,"An elevator failure exists, but the accessibility/sole-elevator context is materially different."
B06,borderline,INSUFFICIENT_REFERENCE,The classroom door handle is broken and the door cannot be secured properly.,0.751505,0.413916,0.337588,7,The classroom door is difficult to open,8,Several chairs in this classroom need repair,38,There is no power in the classrooms on this floor,"Door difficulty exists, but inability to secure the room introduces a different concern."
B07,borderline,INSUFFICIENT_REFERENCE,Several laboratory refrigerators are not maintaining the required temperature.,0.34268,0.318213,0.024467,82,There are not enough tables in the canteen for normal daily use,11,Most computers in the student lab are unavailable,43,There is no electricity anywhere in the building,"Laboratory equipment exists in the dataset, but this is a distinct equipment/storage problem."
B08,borderline,INSUFFICIENT_REFERENCE,The cafeteria food preparation sink has a persistent drainage problem.,0.436123,0.396115,0.040008,21,Water keeps leaking across the corridor and people are slipping,17,Water from the restroom is spreading across the floor,67,More tables are needed in the canteen because students struggle to find seating during lunch,"Food-area issues exist, but no direct plumbing reference exists for this situation."
N01,novel,INSUFFICIENT_REFERENCE,The laboratory centrifuge is making unusual noises and cannot complete a cycle.,0.36317,0.320495,0.042675,61,There is a strange smell in the chemistry laboratory,38,There is no power in the classrooms on this floor,29,Several containers are leaking in the laboratory and liquid is on the floor,Specific laboratory equipment failure is not represented.
N02,novel,INSUFFICIENT_REFERENCE,The campus parking barrier is stuck open and vehicles are entering without authorization.,0.538475,0.40908,0.129395,41,The only accessible entrance to the building is blocked,7,The classroom door is difficult to open,59,A damaged electrical panel cover is locked and the internal wiring cannot be accessed,Parking/security infrastructure is not represented.
N03,novel,INSUFFICIENT_REFERENCE,The student ID card reader at the library entrance is rejecting valid cards.,0.359689,0.335161,0.024528,72,The library needs more study spaces because it is overcrowded,55,The lecture hall AC is not working and an exam is scheduled there tomorrow,77,More seating is needed because the library will be crowded during exams next week,Access-control equipment is not directly represented.
N04,novel,INSUFFICIENT_REFERENCE,The drinking-water dispenser is producing unusually hot water instead of chilled water.,0.389827,0.382486,0.007342,66,Increase the number of water dispensers on this floor,70,Would it be possible to add another water dispenser near the lecture halls?,80,An accessible water dispenser is needed on this floor,"Water-dispenser availability requests exist, but this is a malfunction with a different scoring context."
N05,novel,INSUFFICIENT_REFERENCE,The university shuttle tracking display is showing incorrect arrival times.,0.290048,0.270991,0.019057,60,Several fire extinguishers are past their inspection date,58,The notice board frame needs repair before a seminar tomorrow,51,The projector is not displaying properly and we have an intercollege event next week,Transportation service is not represented.
N06,novel,INSUFFICIENT_REFERENCE,The online student portal is displaying incorrect examination-room assignments.,0.502999,0.44204,0.060959,55,The lecture hall AC is not working and an exam is scheduled there tomorrow,56,The Wi-Fi keeps disconnecting during today's online exam,11,Most computers in the student lab are unavailable,Software/information-system error is not represented.
N07,novel,INSUFFICIENT_REFERENCE,The laboratory refrigerator containing temperature-sensitive samples has lost power.,0.371574,0.36688,0.004694,29,Several containers are leaking in the laboratory and liquid is on the floor,33,Gas is leaking from laboratory equipment,43,There is no electricity anywhere in the building,Specific laboratory storage failure is not represented.
N08,novel,INSUFFICIENT_REFERENCE,A large branch has fallen onto the pedestrian path beside the academic block.,0.449215,0.398323,0.050892,31,Part of the ceiling has fallen in the hallway and more of it looks unstable,25,A ceiling panel is hanging loose above the walkway,34,A large section of the ceiling is hanging above an occupied classroom,Outdoor grounds hazard is not represented.
